timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:31:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,5.9778,4.051,1.9268,0.0321133333333333,0.0005308611111111,2.0222,3.9778,2.0222,True,60.0,4.39754,0.7924265104096401,3.8862,5.9778,2.0916,5,5,1.0,60.0,0.0067426666666666,4.2150300000000005,0.5974920820395857,3.8373,5.9778,2.1405000000000003,10,10,1.0,60.0,0.0018183737373737,4.112724999999999,0.4388486776498248,3.8373,5.9778,2.1405000000000003,20,20,1.0,60.0,0.0004845726817042,True,
2026-01-01T00:32:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,7.8212,5.9778,1.8434,0.0307233333333333,-2.3166666666666707e-05,0.1787999999999998,5.8212,0.1787999999999998,True,60.0,5.1543,1.540650340602954,3.8862,7.8212,3.935,5,5,1.0,60.0,0.0163541666666666,4.5840499999999995,1.2331103480629777,3.8373,7.8212,3.9839,10,10,1.0,60.0,0.0050033434343434,4.302675,0.9185514475928932,3.8373,7.8212,3.9839,20,20,1.0,60.0,0.0013437205513784,True,
2026-01-01T00:33:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.2831,7.8212,1.461899999999999,0.0243649999999999,-0.0001059722222222,-1.2830999999999992,7.283099999999999,1.2830999999999992,True,60.0,6.23368,2.0727577411747844,4.0353,9.2831,5.247799999999999,5,5,1.0,60.0,0.0237763333333333,5.128629999999999,1.8374812347613223,3.8862,9.2831,5.396899999999999,10,10,1.0,60.0,0.0084454848484848,4.56781,1.4172080983045496,3.8373,9.2831,5.445799999999999,20,20,1.0,60.0,0.0024447268170426,True,
2026-01-01T00:34:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.3659,9.2831,1.0828000000000009,0.0180466666666666,-0.0001053055555555,-2.3659,8.3659,2.3659,True,60.0,7.499799999999999,2.267540142974319,4.051,10.3659,6.3149,5,5,1.0,60.0,0.0265584999999999,5.77543,2.355720085260554,3.8862,10.3659,6.479699999999999,10,10,1.0,60.0,0.0118391616161616,4.88084,1.892270493454886,3.8373,10.3659,6.5286,20,20,1.0,60.0,0.0037035112781954,True,
2026-01-01T00:35:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.4904,10.3659,1.1244999999999994,0.0187416666666666,1.1583333333333006e-05,-3.4903999999999993,9.4904,3.4903999999999993,True,60.0,8.98768,1.9323780141576836,5.9778,11.4904,5.512599999999999,5,5,1.0,60.0,0.0226164999999999,6.51438,2.826491315323645,3.8862,11.4904,7.604199999999999,10,10,1.0,60.0,0.015174,5.25342,2.3644733801842635,3.8373,11.4904,7.653099999999999,20,20,1.0,60.0,0.005055626566416,True,
2026-01-01T00:36:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.0834,11.4904,0.593,0.0098833333333333,-0.0001476388888888,-4.083399999999999,10.0834,4.083399999999999,True,60.0,10.2088,1.5322440001514095,7.8212,12.0834,4.262199999999999,5,5,1.0,60.0,0.0178861666666666,7.30317,3.151276157701826,3.8862,12.0834,8.197199999999999,10,10,1.0,60.0,0.0176602121212121,5.66173,2.768966315270013,3.8373,12.0834,8.246099999999998,20,20,1.0,60.0,0.0063301754385964,True,
2026-01-01T00:37:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.7215,12.0834,0.6381000000000014,0.010635,1.2527777777778205e-05,-4.721500000000001,10.7215,4.721500000000001,True,60.0,11.18886,1.2287634346773155,9.2831,12.7215,3.4384000000000015,5,5,1.0,60.0,0.0143238333333333,8.171579999999999,3.3235087067134312,3.8862,12.7215,8.8353,10,10,1.0,60.0,0.0189573333333333,6.101285,3.1330669161821283,3.8373,12.7215,8.8842,20,20,1.0,60.0,0.0075554598997493,True,
2026-01-01T00:38:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.1977,12.7215,0.4761999999999986,0.0079366666666666,-4.4972222222223013e-05,-5.197699999999999,11.1977,5.197699999999999,True,60.0,11.97178,0.9887361860476191,10.3659,13.1977,2.831799999999999,5,5,1.0,60.0,0.0114911666666666,9.10273,3.29672714250057,4.0353,13.1977,9.162399999999998,10,10,1.0,60.0,0.018765,6.562479999999999,3.448920576731217,3.8373,13.1977,9.360399999999998,20,20,1.0,60.0,0.0086852180451127,True,
2026-01-01T00:39:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.7999,13.1977,0.6021999999999998,0.0100366666666666,3.5000000000000336e-05,-5.799899999999999,11.7999,5.799899999999999,True,60.0,12.65858,0.8115044285769433,11.4904,13.7999,2.3095,5,5,1.0,60.0,0.0095555,10.07919,3.0908561339699996,4.051,13.7999,9.7489,10,10,1.0,60.0,0.0174046767676767,7.054665,3.732584186763239,3.8373,13.7999,9.962599999999998,20,20,1.0,60.0,0.0097225501253132,True,
2026-01-01T00:40:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.1181,13.7999,0.3182000000000009,0.0053033333333333,-7.888888888888858e-05,-6.1181,12.1181,6.1181,True,60.0,13.184120000000002,0.7317499365220269,12.0834,14.1181,2.034700000000001,5,5,1.0,60.0,0.0085796666666666,11.0859,2.5568141402925573,5.9778,14.1181,8.1403,10,10,1.0,60.0,0.0143784242424242,7.549989999999999,3.972064025906429,3.8373,14.1181,10.2808,20,20,1.0,60.0,0.0106561453634085,True,
2026-01-01T00:41:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.3629,14.1181,0.2447999999999996,0.0040799999999999,-2.038888888888923e-05,-6.3629,12.3629,6.3629,True,60.0,13.640020000000002,0.6026613589736692,12.7215,14.3629,1.641399999999999,5,5,1.0,60.0,0.0070053333333333,11.924409999999998,2.0733557019720386,7.8212,14.3629,6.5417,10,10,1.0,60.0,0.0116818484848484,8.06972,4.14566464196032,3.8373,14.3629,10.5256,20,20,1.0,60.0,0.0113357167919799,True,
2026-01-01T00:42:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.7205,14.3629,0.3575999999999997,0.0059599999999999,3.133333333333333e-05,-6.7204999999999995,12.7205,6.7204999999999995,True,60.0,14.03982,0.5177955982817832,13.1977,14.7205,1.5228000000000002,5,5,1.0,60.0,0.0060143333333333,12.61434,1.7090872301904203,9.2831,14.7205,5.4374,10,10,1.0,60.0,0.0096646262626262,8.599194999999998,4.282774745007608,3.8373,14.7205,10.8832,20,20,1.0,60.0,0.0118827305764411,True,
2026-01-01T00:43:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.9185,14.7205,0.1980000000000004,0.0033,-4.433333333333314e-05,-6.9185,12.9185,6.9185,True,60.0,14.38398,0.4028010248248991,13.7999,14.9185,1.1186000000000007,5,5,1.0,60.0,0.0047326666666666,13.177879999999998,1.4228848040512485,10.3659,14.9185,4.5526,10,10,1.0,60.0,0.0080579393939393,9.153254999999998,4.347191693205509,3.8862,14.9185,11.0323,20,20,1.0,60.0,0.0121341967418546,True,
2026-01-01T00:44:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.7771,14.9185,-0.141399999999999,-0.0023566666666666,-9.427777777777764e-05,-6.777100000000001,12.7771,6.777100000000001,True,60.0,14.57942,0.2945006784372295,14.1181,14.9185,0.8003999999999998,5,5,1.0,60.0,0.0031226666666666,13.619,1.137998954305301,11.4904,14.9185,3.4281000000000006,10,10,1.0,60.0,0.0063873535353535,9.697215,4.336199598297451,3.8862,14.9185,11.0323,20,20,1.0,60.0,0.0120902192982456,True,
2026-01-01T00:45:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.0998,14.7771,0.3226999999999993,0.0053783333333333,0.0001289166666666,-7.0998,13.0998,7.0998,True,60.0,14.77576,0.2444935467450793,14.3629,15.0998,0.7369000000000003,5,5,1.0,60.0,0.0025506666666666,13.97994,0.9648559500775008,12.0834,15.0998,3.016400000000001,10,10,1.0,60.0,0.0053684242424242,10.24716,4.288781482938945,3.8862,15.0998,11.2136,20,20,1.0,60.0,0.0119038345864661,True,
2026-01-01T00:46:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.3224,15.0998,0.2225999999999999,0.0037099999999999,-2.780555555555539e-05,-7.3224,13.3224,7.3224,True,60.0,14.96766,0.2205082003010049,14.7205,15.3224,0.6019000000000005,5,5,1.0,60.0,0.0023085,14.30384,0.8040953192252487,12.7215,15.3224,2.6008999999999993,10,10,1.0,60.0,0.0044815757575757,10.803505,4.188185820194105,3.8862,15.3224,11.4362,20,20,1.0,60.0,0.0115196829573934,True,
2026-01-01T00:47:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.2698,15.3224,-0.0525999999999999,-0.0008766666666666,-7.644444444444442e-05,-7.2698,13.2698,7.2698,True,60.0,15.077520000000002,0.2063849548779852,14.7771,15.3224,0.5452999999999992,5,5,1.0,60.0,0.0020798333333333,14.55867,0.651581796937233,13.1977,15.3224,2.1247000000000007,10,10,1.0,60.0,0.0036015656565656,11.365125,3.99172445790976,3.8862,15.3224,11.4362,20,20,1.0,60.0,0.0108025325814536,True,
2026-01-01T00:48:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.3758,15.2698,0.1059999999999998,0.0017666666666666,4.405555555555552e-05,-7.3758,13.3758,7.3758,True,60.0,15.16898,0.216717644874588,14.7771,15.3758,0.5986999999999991,5,5,1.0,60.0,0.0022789999999999,14.77648,0.5085900624274444,13.7999,15.3758,1.5759000000000007,10,10,1.0,60.0,0.0028322222222222,11.939605,3.6893626302486138,4.0353,15.3758,11.3405,20,20,1.0,60.0,0.0097893170426065,True,
2026-01-01T00:49:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.4602,15.3758,0.0844000000000004,0.0014066666666666,-5.999999999999832e-06,-7.4602,13.4602,7.4602,True,60.0,15.305599999999998,0.1206206615799645,15.0998,15.4602,0.3604000000000003,5,5,1.0,60.0,0.0012903333333333,14.94251,0.4271701591871213,14.1181,15.4602,1.3421000000000003,10,10,1.0,60.0,0.0023686969696969,12.51085,3.283428596528325,4.051,15.4602,11.4092,20,20,1.0,60.0,0.0085474736842105,True,
2026-01-01T00:50:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.5387,15.4602,0.0785,0.0013083333333333,-1.6388888888890149e-06,-7.5387,13.5387,7.5387,True,60.0,15.393380000000002,0.0961270492628806,15.2698,15.5387,0.2689000000000003,5,5,1.0,60.0,0.0010383333333333,15.08457,0.3603780904826894,14.3629,15.5387,1.1758000000000006,10,10,1.0,60.0,0.0019946767676767,13.085235,2.707568263271485,5.9778,15.5387,9.5609,20,20,1.0,60.0,0.0070421140350877,True,
2026-01-01T00:51:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.8813,15.5387,-0.6574000000000009,-0.0109566666666666,-0.0002044166666666,-6.8812999999999995,12.8813,6.8812999999999995,True,60.0,15.30516,0.2299895528061839,14.8813,15.5387,0.6574000000000009,5,5,1.0,60.0,-0.0010235,15.13641,0.2814890635530073,14.7205,15.5387,0.8182000000000009,10,10,1.0,60.0,0.0010080303030303,13.53041,2.183633664308178,7.8212,15.5387,7.7175,20,20,1.0,60.0,0.0055993709273182,True,
2026-01-01T00:52:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.2857,14.8813,-0.5955999999999992,-0.0099266666666666,1.7166666666667096e-05,-6.2857,12.2857,6.2857,True,60.0,15.108339999999998,0.4709211764191417,14.2857,15.5387,1.253,5,5,1.0,60.0,-0.0045985,15.09293,0.3638931437935448,14.2857,15.5387,1.253,10,10,1.0,60.0,-0.0002274646464646,13.853635,1.7500145105898293,9.2831,15.5387,6.255600000000001,20,20,1.0,60.0,0.0042767781954887,True,
2026-01-01T00:53:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.8775,14.2857,-0.4082000000000008,-0.0068033333333333,5.205555555555515e-05,-5.8774999999999995,11.8775,5.8774999999999995,True,60.0,14.80868,0.6485808273453578,13.8775,15.5387,1.661200000000001,5,5,1.0,60.0,-0.007364,14.988829999999998,0.5160095310165802,13.8775,15.5387,1.661200000000001,10,10,1.0,60.0,-0.0015262121212121,14.083355,1.4018981690818195,10.3659,15.5387,5.1728000000000005,20,20,1.0,60.0,0.0030796879699248,True,
2026-01-01T00:54:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.3336,13.8775,-0.5438999999999989,-0.0090649999999999,-3.7694444444443944e-05,-5.333600000000001,11.3336,5.333600000000001,True,60.0,14.38336,0.7681383510800573,13.3336,15.5387,2.2051,5,5,1.0,60.0,-0.0090233333333333,14.84448,0.717582461881527,13.3336,15.5387,2.2051,10,10,1.0,60.0,-0.0032662222222222,14.231740000000002,1.131562376716351,11.4904,15.5387,4.048300000000001,20,20,1.0,60.0,0.0019228972431077,True,
2026-01-01T00:55:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.9739,13.3336,-0.3597000000000001,-0.005995,5.116666666666635e-05,-4.9739,10.9739,4.9739,True,60.0,13.8704,0.6762114757973203,12.9739,14.8813,1.907399999999999,5,5,1.0,60.0,-0.0079448333333333,14.63189,0.9017306720412456,12.9739,15.5387,2.5648,10,10,1.0,60.0,-0.0046830606060606,14.305915,0.9890866015041132,12.0834,15.5387,3.455300000000001,20,20,1.0,60.0,0.0009020062656641,True,
2026-01-01T00:56:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.5058,12.9739,-0.4680999999999997,-0.0078016666666666,-3.0111111111111008e-05,-4.505800000000001,10.5058,4.505800000000001,True,60.0,13.3953,0.6321272182084791,12.5058,14.2857,1.7798999999999996,5,5,1.0,60.0,-0.0074389999999999,14.35023,1.0668323730089748,12.5058,15.5387,3.0328999999999997,10,10,1.0,60.0,-0.0058486363636363,14.327035,0.944927671980748,12.5058,15.5387,3.0328999999999997,20,20,1.0,60.0,-0.0001114649122807,True,
2026-01-01T00:57:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.0022,12.5058,-0.5036000000000005,-0.0083933333333333,-9.861111111111312e-06,-4.0022,10.0022,4.0022,True,60.0,12.9386,0.6485314333168366,12.0022,13.8775,1.8752999999999993,5,5,1.0,60.0,-0.0076306666666666,14.02347,1.22397826945578,12.0022,15.5387,3.5365,10,10,1.0,60.0,-0.0069614646464646,14.29107,1.0163417639258734,12.0022,15.5387,3.5365,20,20,1.0,60.0,-0.0010875062656641,True,
2026-01-01T00:58:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.6298,12.0022,-0.3724000000000007,-0.0062066666666666,3.6444444444444374e-05,-3.629799999999999,9.6298,3.629799999999999,True,60.0,12.48906,0.6203157699107708,11.6298,13.3336,1.703800000000001,5,5,1.0,60.0,-0.0072988333333333,13.64887,1.3220754925873075,11.6298,15.5387,3.908900000000001,10,10,1.0,60.0,-0.0076349393939393,14.212675,1.1494128100360446,11.6298,15.5387,3.908900000000001,20,20,1.0,60.0,-0.0020088709273182,True,
2026-01-01T00:59:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.313,11.6298,-0.3167999999999988,-0.0052799999999999,1.5444444444444968e-05,-3.3130000000000006,9.313,3.3130000000000006,True,60.0,12.08494,0.5961984085855931,11.313,12.9739,1.6608999999999998,5,5,1.0,60.0,-0.0069963333333333,13.23415,1.3391893661838783,11.313,15.5387,4.2257,10,10,1.0,60.0,-0.0077458686868686,14.08833,1.3105627509203657,11.313,15.5387,4.2257,20,20,1.0,60.0,-0.0028078947368421,True,
2026-01-01T01:00:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.9306,11.313,-0.3824000000000005,-0.0063733333333333,-1.8222222222222685e-05,-2.9306,8.9306,2.9306,True,60.0,11.67628,0.5448850682483384,10.9306,12.5058,1.5752000000000006,5,5,1.0,60.0,-0.0063993333333333,12.77334,1.2572277010947472,10.9306,14.8813,3.950699999999999,10,10,1.0,60.0,-0.0072793939393939,13.928955000000002,1.4800989691486703,10.9306,15.5387,4.6081,20,20,1.0,60.0,-0.0035519010025062,True,
2026-01-01T01:01:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.7521,10.9306,-0.1784999999999996,-0.0029749999999999,5.663888888888913e-05,-2.7521000000000004,8.7521,2.7521000000000004,True,60.0,11.32554,0.4550628949936466,10.7521,12.0022,1.2500999999999998,5,5,1.0,60.0,-0.0053323333333333,12.36042,1.1723097472937725,10.7521,14.2857,3.5336,10,10,1.0,60.0,-0.006774707070707,13.748415,1.6288963252076412,10.7521,15.5387,4.7866,20,20,1.0,60.0,-0.0041940989974937,True,
2026-01-01T01:02:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.2562,10.7521,-0.4959000000000007,-0.008265,-8.816666666666696e-05,-2.2562,8.2562,2.2562,True,60.0,10.97634,0.4714503732101622,10.2562,11.6298,1.3735999999999997,5,5,1.0,60.0,-0.0055134999999999,11.95747,1.133157232735155,10.2562,13.8775,3.6213,10,10,1.0,60.0,-0.0065484343434343,13.525199999999998,1.7793282777497683,10.2562,15.5387,5.282500000000001,20,20,1.0,60.0,-0.0047697669172932,True,
2026-01-01T01:03:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.0493,10.2562,-0.2068999999999992,-0.0034483333333333,8.027777777777821e-05,-2.049300000000001,8.0493,2.049300000000001,True,60.0,10.66024,0.4569736123672828,10.0493,11.313,1.2637,5,5,1.0,60.0,-0.0053363333333333,11.574650000000002,1.0644030798997144,10.0493,13.3336,3.2843,10,10,1.0,60.0,-0.0061497676767676,13.28174,1.9009908322766729,10.0493,15.5387,5.4894,20,20,1.0,60.0,-0.0052307042606516,True,
2026-01-01T01:04:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.8529,10.0493,-0.1964000000000005,-0.0032733333333333,2.9166666666662803e-06,-1.8529,7.8529,1.8529,True,60.0,10.36822,0.4107184602620216,9.8529,10.9306,1.0777,5,5,1.0,60.0,-0.0047636666666666,11.226580000000002,0.9994263292509364,9.8529,12.9739,3.1210000000000004,10,10,1.0,60.0,-0.005760606060606,13.03553,2.007283958761181,9.8529,15.5387,5.6858,20,20,1.0,60.0,-0.0056535789473684,True,
2026-01-01T01:05:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.5811,9.8529,-0.2718000000000007,-0.00453,-2.0944444444444475e-05,-1.5810999999999993,7.581099999999999,1.5810999999999993,True,60.0,10.09832,0.3956020343729393,9.5811,10.7521,1.1710000000000012,5,5,1.0,60.0,-0.0045755,10.8873,0.921514945076858,9.5811,12.5058,2.9247000000000014,10,10,1.0,60.0,-0.0053150303030303,12.759595,2.082460699863255,9.5811,15.5387,5.957600000000001,20,20,1.0,60.0,-0.0059328333333333,True,
2026-01-01T01:06:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.1046,9.5811,-0.4764999999999997,-0.0079416666666666,-5.686111111111083e-05,-1.1045999999999996,7.1046,1.1045999999999996,True,60.0,9.76882,0.399926180188308,9.1046,10.2562,1.1516000000000002,5,5,1.0,60.0,-0.004619,10.54718,0.8884570240591314,9.1046,12.0022,2.8976000000000006,10,10,1.0,60.0,-0.0051373333333333,12.448705,2.1399861970290743,9.1046,15.5387,6.434100000000001,20,20,1.0,60.0,-0.0061286478696741,True,
