timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:13:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0034,3.9763,0.0270999999999999,0.0004516666666666,2.9749999999999995e-05,3.9966,2.0034,2.0034,True,60.0,4.024299999999999,0.0622781181475477,3.9563,4.1292,0.1728999999999998,5,5,1.0,60.0,-9.783333333333328e-05,4.0311200000000005,0.0511426788504476,3.9563,4.1292,0.1728999999999998,10,10,1.0,60.0,-3.2606060606059883e-05,4.0458428571428575,0.0705252813260779,3.9563,4.2354,0.2791000000000001,14,14,1.0,60.0,-6.92673992673991e-05,True,
2026-01-01T00:14:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1513,4.0034,0.1478999999999999,0.0024649999999999,3.3555555555555566e-05,3.8487,2.1513,2.1513,True,60.0,4.0633,0.0682536738937911,3.9763,4.1513,0.1749999999999998,5,5,1.0,60.0,-1.4500000000000254e-05,4.04323,0.0625552563738651,3.9563,4.1513,0.1949999999999998,10,10,1.0,60.0,7.562626262626302e-05,4.052873333333333,0.0730357032933588,3.9563,4.2354,0.2791000000000001,15,15,1.0,60.0,-1.2339285714285611e-05,True,
2026-01-01T00:15:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.078,4.1513,-0.0732999999999997,-0.0012216666666666,-6.144444444444434e-05,3.922,2.0780000000000003,2.0780000000000003,True,60.0,4.05306,0.0610603177194482,3.9763,4.1513,0.1749999999999998,5,5,1.0,60.0,0.0003639999999999,4.04557,0.0633691731049095,3.9563,4.1513,0.1949999999999998,10,10,1.0,60.0,0.0001198686868686,4.05444375,0.0709775930201743,3.9563,4.2354,0.2791000000000001,16,16,1.0,60.0,-9.240196078429632e-07,True,
2026-01-01T00:16:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0927,4.078,0.0146999999999994,0.0002449999999999,2.444444444444422e-05,3.9073,2.0927,2.0927,True,60.0,4.060340000000001,0.0631468954106216,3.9763,4.1513,0.1749999999999998,5,5,1.0,60.0,0.0005123333333333,4.05304,0.0640777995876884,3.9563,4.1513,0.1949999999999998,10,10,1.0,60.0,0.0001320808080808,4.0566941176470594,0.0694442431492661,3.9563,4.2354,0.2791000000000001,17,17,1.0,60.0,1.1732026143790902e-05,True,
2026-01-01T00:17:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1454,4.0927,0.0527000000000006,0.0008783333333333,1.0555555555555872e-05,3.8546,2.1454000000000004,2.1454000000000004,True,60.0,4.0941600000000005,0.0536491789312764,4.0034,4.1513,0.1478999999999999,5,5,1.0,60.0,0.0003756666666666,4.06848,0.0658461206146569,3.9563,4.1513,0.1949999999999998,10,10,1.0,60.0,0.0001471111111111,4.061622222222223,0.0704801513079752,3.9563,4.2354,0.2791000000000001,18,18,1.0,60.0,3.581699346405244e-05,True,
2026-01-01T00:18:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.9418,4.1454,-0.2036000000000002,-0.0033933333333333,-7.119444444444469e-05,4.058199999999999,1.9418,1.9418,True,60.0,4.081840000000001,0.075641856137988,3.9418,4.1513,0.2094999999999998,5,5,1.0,60.0,-0.0005859999999999,4.05307,0.0750189316106273,3.9418,4.1513,0.2094999999999998,10,10,1.0,60.0,6.241414141414156e-05,4.055315789473684,0.0736334610947888,3.9418,4.2354,0.2936000000000001,19,19,1.0,60.0,-1.0877192982454544e-06,True,
2026-01-01T00:19:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,4.0651,3.9418,0.1232999999999999,0.0020549999999999,9.08055555555556e-05,3.9349,2.0651,2.0651,True,60.0,4.0646,0.0671980654483448,3.9418,4.1454,0.2036000000000002,5,5,1.0,60.0,-0.0002944999999999,4.06395,0.0677310453189669,3.9418,4.1513,0.2094999999999998,10,10,1.0,60.0,-3.417171717171698e-05,4.055805,0.0718006927194995,3.9418,4.2354,0.2936000000000001,20,20,1.0,60.0,1.397243107769576e-06,True,
2026-01-01T00:20:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.9955,4.0651,-0.0696000000000003,-0.00116,-5.358333333333342e-05,4.0045,1.9955,1.9955,True,60.0,4.0481,0.071849704244346,3.9418,4.1454,0.2036000000000002,5,5,1.0,60.0,-0.0004578333333333,4.05058,0.0667197242200534,3.9418,4.1513,0.2094999999999998,10,10,1.0,60.0,-2.389898989899014e-05,4.0556,0.0719665338890237,3.9418,4.2354,0.2936000000000001,20,20,1.0,60.0,-2.7751879699248033e-05,True,
2026-01-01T00:21:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.8651,3.9955,-0.1303999999999998,-0.0021733333333333,-1.688888888888876e-05,4.1349,1.8651,1.8651,True,60.0,4.00258,0.0969034447272125,3.8651,4.1454,0.2803000000000004,5,5,1.0,60.0,-0.0008448333333333,4.03146,0.0867349894794484,3.8651,4.1513,0.2862,10,10,1.0,60.0,-0.0001861616161616,4.048475000000001,0.0826300724615437,3.8651,4.2354,0.3703000000000003,20,20,1.0,60.0,-8.574060150375935e-05,True,
2026-01-01T00:22:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.9963,3.8651,0.1312000000000002,0.0021866666666666,7.266666666666668e-05,4.0037,1.9963,1.9963,True,60.0,3.97276,0.0665539059710236,3.8651,4.0651,0.2000000000000001,5,5,1.0,60.0,-0.0001516666666666,4.03346,0.085663985431452,3.8651,4.1513,0.2862,10,10,1.0,60.0,-0.0002794141414141,4.03652,0.071231106968795,3.8651,4.1513,0.2862,20,20,1.0,60.0,-4.8972431077694094e-05,True,
2026-01-01T00:23:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,3.9607,3.9963,-0.0356,-0.0005933333333333,-4.6333333333333414e-05,4.0393,1.9607,1.9607,True,60.0,3.97654,0.0652113364377687,3.8651,4.0651,0.2000000000000001,5,5,1.0,60.0,-0.0003466666666666,4.02919,0.0880859063641853,3.8651,4.1513,0.2862,10,10,1.0,60.0,-0.0003789595959595,4.030155,0.0720297263287867,3.8651,4.1513,0.2862,20,20,1.0,60.0,-5.34774436090224e-05,True,
2026-01-01T00:24:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,3.967,3.9607,0.0062999999999999,0.0001049999999999,1.1638888888888904e-05,4.0329999999999995,1.967,1.967,True,60.0,3.95692,0.0481373202411582,3.8651,3.9963,0.1312000000000002,5,5,1.0,60.0,6.433333333333439e-05,4.010759999999999,0.0794678324858559,3.8651,4.1454,0.2803000000000004,10,10,1.0,60.0,-0.0002998181818181,4.026995,0.0733329630861858,3.8651,4.1513,0.2862,20,20,1.0,60.0,-6.850250626566406e-05,True,
2026-01-01T00:25:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.0476,3.967,0.0806,0.0013433333333333,2.0638888888888894e-05,3.9524,2.0476,2.0476,True,60.0,3.96734,0.05962813429917,3.8651,4.0476,0.1825000000000001,5,5,1.0,60.0,0.0005595,4.007720000000001,0.0773918057677947,3.8651,4.1454,0.2803000000000004,10,10,1.0,60.0,-0.0001916161616161,4.026645,0.073216988977968,3.8651,4.1513,0.2862,20,20,1.0,60.0,-5.633208020050125e-05,True,
2026-01-01T00:26:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,3.998,4.0476,-0.0495999999999998,-0.0008266666666666,-3.616666666666663e-05,4.002,1.998,1.998,True,60.0,3.99392,0.0307639659341887,3.9607,4.0476,0.0868999999999999,5,5,1.0,60.0,0.0001505,3.99825,0.0720215141468164,3.8651,4.1454,0.2803000000000004,10,10,1.0,60.0,-0.0001060303030303,4.025645,0.0734643959683865,3.8651,4.1513,0.2862,20,20,1.0,60.0,-6.54273182957394e-05,True,
2026-01-01T00:27:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.0126,3.998,0.0145999999999997,0.0002433333333333,1.7833333333333222e-05,3.9874,2.0126,2.0126,True,60.0,3.99718,0.0316930528665184,3.9607,4.0476,0.0868999999999999,5,5,1.0,60.0,0.0002246666666666,3.98497,0.0535352229844996,3.8651,4.0651,0.2000000000000001,10,10,1.0,60.0,7.051515151515148e-05,4.026725,0.0731050331714574,3.8651,4.1513,0.2862,20,20,1.0,60.0,-7.765037593984972e-05,True,
2026-01-01T00:28:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,3.9975,4.0126,-0.0150999999999998,-0.0002516666666666,-8.249999999999894e-06,4.0024999999999995,1.9975,1.9975,True,60.0,4.00454,0.0261561159196075,3.967,4.0476,0.0806,5,5,1.0,60.0,4.3333333333333e-05,3.99054,0.0516171521880091,3.8651,4.0651,0.2000000000000001,10,10,1.0,60.0,3.393939393939402e-05,4.021805,0.07157922516345,3.8651,4.1513,0.2862,20,20,1.0,60.0,-6.640476190476196e-05,True,
2026-01-01T00:29:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,4.0492,3.9975,0.0516999999999998,0.0008616666666666,1.855555555555549e-05,3.9508,2.0492,2.0492,True,60.0,4.02098,0.023041736045706,3.9975,4.0492,0.0516999999999998,5,5,1.0,60.0,4.4999999999991344e-06,3.98895,0.0494972979060482,3.8651,4.0492,0.1840999999999999,10,10,1.0,60.0,0.0001701111111111,4.02645,0.0701782623039349,3.8651,4.1513,0.2862,20,20,1.0,60.0,-7.712030075187979e-05,True,
2026-01-01T00:30:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,4.0448,4.0492,-0.0043999999999995,-7.333333333332525e-05,-1.5583333333333158e-05,3.9552,2.0448000000000004,2.0448000000000004,True,60.0,4.02042,0.0224134245486938,3.9975,4.0492,0.0516999999999998,5,5,1.0,60.0,0.000217,3.99388,0.052281063493392,3.8651,4.0492,0.1840999999999999,10,10,1.0,60.0,0.0002281616161616,4.0222299999999995,0.0663033792502303,3.8651,4.1513,0.2862,20,20,1.0,60.0,-4.571177944862159e-05,True,
2026-01-01T00:31:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,5.9631,4.0448,1.9182999999999997,0.0319716666666666,0.0005340833333333,2.0369,3.9631,2.0369,True,60.0,4.41344,0.7750730458479386,3.9975,5.9631,1.9656,5,5,1.0,60.0,0.0065804999999999,4.20368,0.5872321360416167,3.9607,5.9631,2.0023999999999997,10,10,1.0,60.0,0.0018752727272727,4.117570000000001,0.4284824408304266,3.8651,5.9631,2.098,20,20,1.0,60.0,0.0004253659147869,True,
2026-01-01T00:32:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,7.9052,5.9631,1.9421,0.0323683333333333,6.611111111111285e-06,0.0948000000000002,5.9052,0.0948000000000002,True,60.0,5.19196,1.549512140772057,3.9975,7.9052,3.9077,5,5,1.0,60.0,0.0162155,4.59457,1.2481470162204449,3.9607,7.9052,3.9445,10,10,1.0,60.0,0.0050098686868686,4.3140149999999995,0.9280709855797672,3.8651,7.9052,4.0401,20,20,1.0,60.0,0.0012900062656641,True,
2026-01-01T00:33:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.264,7.9052,1.3587999999999996,0.0226466666666666,-0.0001620277777777,-1.2639999999999991,7.263999999999999,1.2639999999999991,True,60.0,6.24526,2.0790627692304056,4.0448,9.264,5.219199999999999,5,5,1.0,60.0,0.0238166666666666,5.124899999999999,1.84845870930351,3.967,9.264,5.296999999999999,10,10,1.0,60.0,0.008550505050505,4.577045,1.4185994728869036,3.8651,9.264,5.398899999999999,20,20,1.0,60.0,0.0023868333333333,True,
2026-01-01T00:34:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.342,9.264,1.0780000000000012,0.0179666666666666,-7.799999999999954e-05,-2.3420000000000005,8.342,2.3420000000000005,True,60.0,7.50382,2.265093495995255,4.0448,10.342,6.2972,5,5,1.0,60.0,0.0264921666666666,5.7624,2.366037478570447,3.9975,10.342,6.3445,10,10,1.0,60.0,0.0120067676767676,4.88658,1.8892551218932825,3.8651,10.342,6.4769000000000005,20,20,1.0,60.0,0.0036474035087719,True,
2026-01-01T00:35:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.244,10.342,0.9019999999999992,0.0150333333333333,-4.888888888888943e-05,-3.244,9.244,3.244,True,60.0,8.94366,1.8607349984347603,5.9631,11.244,5.2809,5,5,1.0,60.0,0.0216643333333333,6.48204,2.791234775578722,3.9975,11.244,7.246499999999999,10,10,1.0,60.0,0.015084707070707,5.24488,2.330033346885834,3.8651,11.244,7.3789,20,20,1.0,60.0,0.004948290726817,True,
2026-01-01T00:36:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.2829,11.244,1.0389,0.017315,3.8027777777778e-05,-4.2829,10.2829,4.2829,True,60.0,10.20762,1.5225298110710377,7.9052,12.2829,4.3777,5,5,1.0,60.0,0.0178923333333333,7.31053,3.1388768841896297,3.9975,12.2829,8.2854,10,10,1.0,60.0,0.0175981717171717,5.654389999999999,2.769777481297009,3.8651,12.2829,8.4178,20,20,1.0,60.0,0.0063208045112781,True,
2026-01-01T00:37:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.8216,12.2829,0.5387000000000004,0.0089783333333333,-0.0001389444444444,-4.8216,10.8216,4.8216,True,60.0,11.1909,1.2874813334569213,9.264,12.8216,3.5576000000000008,5,5,1.0,60.0,0.0150935,8.19143,3.320559939242175,3.9975,12.8216,8.8241,10,10,1.0,60.0,0.0189438686868686,6.0882,3.152470237448722,3.8651,12.8216,8.9565,20,20,1.0,60.0,0.0076301804511278,True,
2026-01-01T00:38:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.3808,12.8216,0.5592000000000006,0.00932,5.694444444444511e-06,-5.380800000000001,11.3808,5.380800000000001,True,60.0,12.01426,1.0937230793944197,10.342,13.3808,3.0388,5,5,1.0,60.0,0.0127586666666666,9.12976,3.328619283787198,4.0448,13.3808,9.336,10,10,1.0,60.0,0.0190015555555555,6.56015,3.4848358477121995,3.8651,13.3808,9.5157,20,20,1.0,60.0,0.0088016716791979,True,
2026-01-01T00:39:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.7548,13.3808,0.3739999999999988,0.0062333333333333,-5.144444444444496e-05,-5.7547999999999995,11.7548,5.7547999999999995,True,60.0,12.69682,0.8814460945514546,11.244,13.7548,2.5107999999999997,5,5,1.0,60.0,0.0101991666666666,10.10032,3.1137774698266405,4.0448,13.7548,9.71,10,10,1.0,60.0,0.0175610707070707,7.0446349999999995,3.7664626476675704,3.8651,13.7548,9.8897,20,20,1.0,60.0,0.0098580914786967,True,
2026-01-01T00:40:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.0068,13.7548,0.2520000000000006,0.0042,-3.388888888888836e-05,-6.0068,12.0068,6.0068,True,60.0,13.24938,0.6266554025938107,12.2829,14.0068,1.7239000000000004,5,5,1.0,60.0,0.0073016666666666,11.09652,2.5617029577216783,5.9631,14.0068,8.043700000000001,10,10,1.0,60.0,0.0143840606060606,7.5452,3.9867783257913914,3.8651,14.0068,10.1417,20,20,1.0,60.0,0.0107133458646616,True,
2026-01-01T00:41:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.3572,14.0068,0.3504000000000005,0.00584,2.733333333333329e-05,-6.357200000000001,12.3572,6.357200000000001,True,60.0,13.66424,0.528416962634633,12.8216,14.3572,1.5356000000000003,5,5,1.0,60.0,0.006162,11.93593,2.0701971432933615,7.9052,14.3572,6.452000000000001,10,10,1.0,60.0,0.0116445151515151,8.069804999999999,4.154780549255882,3.9607,14.3572,10.3965,20,20,1.0,60.0,0.0113668032581453,True,
2026-01-01T00:42:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.6998,14.3572,0.3425999999999991,0.0057099999999999,-2.1666666666670553e-06,-6.6998,12.6998,6.6998,True,60.0,14.03988,0.4588981865294427,13.3808,14.6998,1.318999999999999,5,5,1.0,60.0,0.0054006666666666,12.61539,1.721415006586149,9.264,14.6998,5.4358,10,10,1.0,60.0,0.0096785353535353,8.604980000000001,4.282984784890091,3.9607,14.6998,10.7391,20,20,1.0,60.0,0.0118733984962406,True,
2026-01-01T00:43:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.8726,14.6998,0.1728000000000005,0.00288,-4.716666666666628e-05,-6.8726,12.8726,6.8726,True,60.0,14.33824,0.4163845414998149,13.7548,14.8726,1.1178000000000008,5,5,1.0,60.0,0.004881,13.17625,1.4265426353600477,10.342,14.8726,4.5306,10,10,1.0,60.0,0.0080067777777777,9.150575,4.35108847886078,3.967,14.8726,10.9056,20,20,1.0,60.0,0.0121435100250626,True,
2026-01-01T00:44:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.0169,14.8726,0.1442999999999994,0.0024049999999999,-7.916666666666966e-06,-7.0169,13.0169,7.0169,True,60.0,14.59066,0.3656441745741484,14.0068,15.0169,1.0100999999999996,5,5,1.0,60.0,0.0042259999999999,13.64374,1.1627462863410862,11.244,15.0169,3.7729,10,10,1.0,60.0,0.0065309292929292,9.70307,4.359350431784535,3.9975,15.0169,11.0194,20,20,1.0,60.0,0.0121761553884711,True,
2026-01-01T00:45:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.1755,15.0169,0.1585999999999998,0.0026433333333333,3.9722222222223396e-06,-7.1754999999999995,13.1755,7.1754999999999995,True,60.0,14.8244,0.2815854044513132,14.3572,15.1755,0.8182999999999989,5,5,1.0,60.0,0.0032561666666666,14.03689,0.9252922062245984,12.2829,15.1755,2.8926,10,10,1.0,60.0,0.0052570606060606,10.259465,4.311904248736864,3.9975,15.1755,11.178,20,20,1.0,60.0,0.0119908333333333,True,
2026-01-01T00:46:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.2901,15.1755,0.1146000000000011,0.00191,-1.2222222222221863e-05,-7.290100000000001,13.2901,7.290100000000001,True,60.0,15.01098,0.2102340923827763,14.6998,15.2901,0.5903000000000009,5,5,1.0,60.0,0.0024725,14.337610000000002,0.7843077118707829,12.8216,15.2901,2.4685000000000006,10,10,1.0,60.0,0.0044474646464646,10.82407,4.19270875116553,3.9975,15.2901,11.2926,20,20,1.0,60.0,0.0115408496240601,True,
2026-01-01T00:47:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.3558,15.2901,0.0656999999999996,0.0010949999999999,-1.3583333333333748e-05,-7.3558,13.3558,7.3558,True,60.0,15.142180000000002,0.1771962234360816,14.8726,15.3558,0.4832000000000001,5,5,1.0,60.0,0.002066,14.59103,0.6517356412687445,13.3808,15.3558,1.9749999999999996,10,10,1.0,60.0,0.0036886363636363,11.391229999999998,3.995517346739972,3.9975,15.3558,11.3583,20,20,1.0,60.0,0.0108273408521303,True,
2026-01-01T00:48:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.263,15.3558,-0.0928000000000004,-0.0015466666666666,-4.40277777777778e-05,-7.263,13.263,7.263,True,60.0,15.22026,0.116990744933135,15.0169,15.3558,0.3389000000000006,5,5,1.0,60.0,0.0011208333333333,14.77925,0.5366761411689367,13.7548,15.3558,1.6010000000000009,10,10,1.0,60.0,0.0029548181818181,11.954505,3.696356060159117,4.0448,15.3558,11.311,20,20,1.0,60.0,0.0098034724310776,True,
2026-01-01T00:49:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.42,15.263,0.157,0.0026166666666666,6.938888888888903e-05,-7.42,13.42,7.42,True,60.0,15.30088,0.0830385789859736,15.1755,15.42,0.2445000000000003,5,5,1.0,60.0,0.0007698333333333,14.94577,0.4431688686042593,14.0068,15.42,1.4131999999999998,10,10,1.0,60.0,0.0023990404040404,12.523045,3.2887080768099546,4.0448,15.42,11.3752,20,20,1.0,60.0,0.0085482468671679,True,
