timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-03-26 09:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,36,16.3553,16.8593,17.656,warming,15.9573,9.0,540.0,15.8033,15.7107,15.572,15.6367,16.014,0.15399999999999991,15.6815,15.572,15.8033,0.08573269504690298,15.63,15.554,15.8033,0.08304664352011104,15.702508333333332,15.554,16.014,0.14046931134799043,0.07710000000000032,0.023800000000000106
2012-03-26 09:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,37,16.6093,17.1727,18.132,warming,16.1327,9.0,555.0,15.9573,15.8033,15.64,15.5613,15.8907,0.17539999999999978,15.777825,15.64,15.9573,0.11870314601982501,15.670074999999999,15.554,15.9573,0.13665939182857995,15.697783333333334,15.554,15.9573,0.13051288463434865,0.1057666666666665,0.05657142857142868
2012-03-26 09:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,38,16.8593,17.656,18.5733,warming,16.3553,9.0,570.0,16.1327,15.9573,15.7107,15.554,15.7867,0.2225999999999999,15.901,15.7107,16.1327,0.16016706902482217,15.741499999999998,15.554,16.1327,0.19709894723199048,15.71795,15.554,16.1327,0.17113802665301944,0.14066666666666686,0.0826714285714285
2012-03-26 09:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,39,17.1727,18.132,18.994,warming,16.6093,9.0,585.0,16.3553,16.1327,15.8033,15.562,15.6987,0.25400000000000134,16.062150000000003,15.8033,16.3553,0.2054939597652443,15.841662499999998,15.562,16.3553,0.26742240434135556,15.765333333333333,15.554,16.3553,0.2459683222603631,0.18399999999999986,0.11332857142857147
2012-03-26 10:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,40,17.656,18.5733,19.416,warming,16.8593,10.0,600.0,16.6093,16.3553,15.9573,15.572,15.6367,0.25,16.263650000000002,15.9573,16.6093,0.24437259973245334,15.972574999999999,15.572,16.6093,0.3438876079113131,15.841216666666668,15.554,16.6093,0.3372369785807061,0.21733333333333368,0.14818571428571456
2012-03-26 10:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,41,18.132,18.994,19.802,warming,17.1727,10.0,615.0,16.8593,16.6093,16.1327,15.64,15.5613,0.3133999999999979,16.489150000000002,16.1327,16.8593,0.27222209223352134,16.1334875,15.64,16.8593,0.4130296189061016,15.943100000000001,15.554,16.8593,0.431552372256277,0.24220000000000041,0.17418571428571436
2012-03-26 10:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,42,18.5733,19.416,20.19,warming,17.656,10.0,630.0,17.1727,16.8593,16.3553,15.7107,15.554,0.48329999999999984,16.74915,16.3553,17.1727,0.30257373894638145,16.325075000000002,15.7107,17.1727,0.4883050116218081,16.077383333333334,15.554,17.1727,0.5310845943810714,0.2724666666666664,0.20885714285714282
2012-03-26 10:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,43,18.994,19.802,20.558,warming,18.132,10.0,645.0,17.656,17.1727,16.6093,15.8033,15.562,0.47600000000000264,17.074325,16.6093,17.656,0.39067488001532613,16.568237500000002,15.8033,17.656,0.594602280809391,16.25255,15.562,17.656,0.6604613469638846,0.34889999999999927,0.2646714285714284
2012-03-26 11:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,44,19.416,20.19,20.92,warming,18.5733,11.0,660.0,18.132,17.656,16.8593,15.9573,15.572,0.44129999999999825,17.455,16.8593,18.132,0.4830325506629821,16.859325,15.9573,18.132,0.708059257318897,16.466716666666667,15.572,18.132,0.8030968682059686,0.42423333333333346,0.31067142857142876
2012-03-26 11:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,45,19.802,20.558,21.244,warming,18.994,11.0,675.0,18.5733,18.132,17.1727,16.1327,15.64,0.4207000000000001,17.883499999999998,17.1727,18.5733,0.5231083014061066,17.186325,16.1327,18.5733,0.812358641164724,16.716825,15.64,18.5733,0.9410145341819516,0.46686666666666693,0.34865714285714283
2012-03-26 11:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,46,20.19,20.92,21.536,warming,19.416,11.0,690.0,18.994,18.5733,17.656,16.3553,15.7107,0.4220000000000006,18.338825,17.656,18.994,0.4983119925056752,17.5439875,16.3553,18.994,0.8953767397547006,16.996325,15.7107,18.994,1.069058430836066,0.44600000000000034,0.3769571428571429
2012-03-26 11:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,47,20.558,21.244,21.832,warming,19.802,11.0,705.0,19.416,18.994,18.132,16.6093,15.8033,0.38599999999999923,18.778825,18.132,19.416,0.47773302363869424,17.926575,16.6093,19.416,0.957474759132071,17.3051,15.8033,19.416,1.182247950586791,0.42799999999999966,0.40095714285714273
2012-03-26 12:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,48,20.92,21.536,21.948,warming,20.19,12.0,720.0,19.802,19.416,18.5733,16.8593,15.9573,0.3880000000000017,19.196324999999998,18.5733,19.802,0.4594003884140312,18.3256625,16.8593,19.802,0.9900695782841624,17.638325000000002,15.9573,19.802,1.272109866930393,0.40956666666666663,0.4203857142857141
2012-03-26 12:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,49,21.244,21.832,22.0973,warming,20.558,12.0,735.0,20.19,19.802,18.994,17.1727,16.1327,0.36799999999999855,19.6005,18.994,20.19,0.44440831450362916,18.741999999999997,17.1727,20.19,0.9862011825687708,17.99105,16.1327,20.19,1.3419942656981276,0.39866666666666717,0.43104285714285745
2012-03-26 12:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,50,21.536,21.948,22.288,warming,20.92,12.0,750.0,20.558,20.19,19.416,17.656,16.3553,0.3620000000000019,19.991500000000002,19.416,20.558,0.42644900046775813,19.1651625,17.656,20.558,0.9475866503089848,18.359825,16.3553,20.558,1.3879004191733821,0.3806666666666665,0.4145714285714287
2012-03-26 12:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,51,21.832,22.0973,22.488,warming,21.244,12.0,765.0,20.92,20.558,19.802,18.132,16.6093,0.32399999999999807,20.3675,19.802,20.92,0.416185956034012,19.5731625,18.132,20.92,0.9119714139400493,18.74021666666667,16.6093,20.92,1.4117132793366836,0.37266666666666737,0.3982857142857143
2012-03-26 13:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,52,21.948,22.288,22.6253,warming,21.536,13.0,780.0,21.244,20.92,20.19,18.5733,16.8593,0.2920000000000016,20.728,20.19,21.244,0.3941649400948035,19.9621625,18.5733,21.244,0.877333707800984,19.126441666666665,16.8593,21.244,1.4098847686119103,0.35133333333333283,0.38152857142857144
2012-03-26 13:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,53,22.0973,22.488,22.7653,warming,21.832,13.0,795.0,21.536,21.244,20.558,18.994,17.1727,0.2959999999999994,21.064500000000002,20.558,21.536,0.36467622626096297,20.3325,18.994,21.536,0.8372978860597232,19.516166666666667,17.1727,21.536,1.3752791791325574,0.3260000000000005,0.3631428571428574
2012-03-26 13:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,54,22.288,22.6253,22.8867,warming,21.948,13.0,810.0,21.832,21.536,20.92,19.416,17.656,0.11599999999999966,21.383000000000003,20.92,21.832,0.33863697376384244,20.68725,19.416,21.832,0.7951949053534543,19.904441666666667,17.656,21.832,1.3152589145983824,0.30399999999999966,0.3451428571428572
2012-03-26 13:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,55,22.488,22.7653,22.98,warming,22.0973,13.0,825.0,21.948,21.832,21.244,19.802,18.132,0.1493000000000002,21.64,21.244,21.948,0.27356900409207763,21.00375,19.802,21.948,0.7272134745039426,20.262108333333334,18.132,21.948,1.2364063365646327,0.23466666666666688,0.30657142857142866
2012-03-26 14:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,56,22.6253,22.8867,23.06,warming,22.288,14.0,840.0,22.0973,21.948,21.536,20.19,18.5733,0.19069999999999965,21.853325,21.536,22.0973,0.20593510355189415,21.2906625,20.19,22.0973,0.6445748384352687,20.59255,18.5733,22.0973,1.1498070182281097,0.18709999999999974,0.2724714285714285
2012-03-26 14:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,57,22.7653,22.98,23.116,stable,22.488,14.0,855.0,22.288,22.0973,21.832,20.558,18.994,0.1999999999999993,22.041325,21.832,22.288,0.17066653706842433,21.5529125,20.558,22.288,0.5653358989077727,20.902108333333334,18.994,22.288,1.0611290350834666,0.15199999999999983,0.2471428571428572
2012-03-26 14:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,58,22.8867,23.06,23.144,stable,22.6253,14.0,870.0,22.488,22.288,21.948,20.92,19.416,0.13729999999999976,22.205325000000002,21.948,22.488,0.20287056680289262,21.7941625,20.92,22.488,0.4969610999302319,21.193275,19.416,22.488,0.9733437463412453,0.17999999999999972,0.2239999999999997
2012-03-26 14:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,59,22.98,23.116,23.164,stable,22.7653,14.0,885.0,22.6253,22.488,22.0973,21.244,19.802,0.14000000000000057,22.37465,22.0973,22.6253,0.20006554550928057,22.007325,21.244,22.6253,0.4385895197962706,21.46071666666667,19.802,22.6253,0.8851772523373483,0.17599999999999957,0.19732857142857135
2012-03-26 15:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,60,23.06,23.144,23.128,stable,22.8867,15.0,900.0,22.7653,22.6253,22.288,21.536,20.19,0.12140000000000128,22.541649999999997,22.288,22.7653,0.17623371555955333,22.1974875,21.536,22.7653,0.39393098519141595,21.70765833333333,20.19,22.7653,0.7969368267082585,0.15909999999999988,0.1756142857142855
2012-03-26 15:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,61,23.116,23.164,23.0787,stable,22.98,15.0,915.0,22.8867,22.7653,22.488,21.832,20.558,0.09329999999999927,22.691325,22.488,22.8867,0.14945237326628721,22.366325,21.832,22.8867,0.3624314271350318,21.932383333333334,20.558,22.8867,0.7130998175025434,0.13290000000000055,0.15067142857142862
2012-03-26 15:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,62,23.144,23.128,23.012,stable,23.06,15.0,930.0,22.98,22.8867,22.6253,21.948,20.92,0.0799999999999983,22.814325,22.6253,22.98,0.13306036928749923,22.509825,21.948,22.98,0.3495010935249577,22.134216666666664,20.92,22.98,0.6338945099321801,0.1182333333333337,0.14742857142857144
2012-03-26 15:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,63,23.164,23.0787,22.9307,stable,23.116,15.0,945.0,23.06,22.98,22.7653,22.0973,21.244,0.05600000000000094,22.923000000000002,22.7653,23.06,0.10977816267330046,22.648825,22.0973,23.06,0.3181362355582062,22.312549999999998,21.244,23.06,0.5644308586236243,0.09823333333333295,0.13752857142857117
2012-03-26 16:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,64,23.128,23.012,22.8653,stable,23.144,16.0,960.0,23.116,23.06,22.8867,22.288,21.536,0.027999999999998693,23.010675000000003,22.8867,23.116,0.08636704739034314,22.7761625,22.288,23.116,0.2724975363996919,22.468550000000004,21.536,23.116,0.5028822865906093,0.07643333333333284,0.1182857142857142
2012-03-26 16:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,65,23.0787,22.9307,22.772,stable,23.164,16.0,975.0,23.144,23.116,22.98,22.488,21.832,0.020000000000003126,23.075,22.98,23.144,0.0626338566585666,22.8831625,22.488,23.144,0.22345275192734879,22.602550000000004,21.832,23.144,0.44775349710147194,0.054666666666665975,0.09371428571428554
2012-03-26 16:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,66,23.012,22.8653,22.676,stable,23.128,16.0,990.0,23.164,23.144,23.06,22.6253,21.948,-0.036000000000001364,23.121,23.06,23.164,0.03912799509208219,22.9676625,22.6253,23.164,0.18201763607933177,22.713549999999998,21.948,23.164,0.4061429479464049,0.03466666666666759,0.07695714285714317
2012-03-26 16:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,67,22.9307,22.772,22.5787,stable,23.0787,16.0,1005.0,23.128,23.164,23.116,22.7653,22.0973,-0.04929999999999879,23.137999999999998,23.116,23.164,0.01799999999794444,23.0305,22.7653,23.164,0.13320612786264743,22.811883333333338,22.0973,23.164,0.3475022537895495,0.004000000000000152,0.05181428571428575
2012-03-26 17:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,68,22.8653,22.676,22.472,stable,23.012,17.0,1020.0,23.0787,23.128,23.144,22.8867,22.288,-0.06670000000000087,23.128675,23.0787,23.164,0.03154626562567916,23.069675,22.8867,23.164,0.08779645138137074,22.893666666666665,22.288,23.164,0.27829741684418857,-0.021766666666665675,0.02742857142857145
2012-03-26 17:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,69,22.772,22.5787,22.364,stable,22.9307,17.0,1035.0,23.012,23.0787,23.164,22.98,22.488,-0.08129999999999882,23.095675,23.012,23.164,0.05701505831730641,23.0853375,22.98,23.164,0.06077600138140063,22.953999999999997,22.488,23.164,0.21072943948720374,-0.050666666666667005,0.004571428571428575
2012-03-26 17:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,70,22.676,22.472,22.2427,stable,22.8653,17.0,1050.0,22.9307,23.012,23.128,23.06,22.6253,-0.06540000000000035,23.037350000000004,22.9307,23.128,0.07406768863631237,23.079175,22.9307,23.164,0.0725109776183013,22.990891666666666,22.6253,23.164,0.15809746708010755,-0.06576666666666615,-0.018471428571428156
2012-03-26 17:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,71,22.5787,22.364,22.1413,stable,22.772,17.0,1065.0,22.8653,22.9307,23.0787,23.116,22.7653,-0.09330000000000283,22.971675,22.8653,23.0787,0.08073884984891404,23.0548375,22.8653,23.164,0.10167291843903699,23.010891666666666,22.7653,23.164,0.12153658885487277,-0.07113333333333334,-0.03581428571428548
2012-03-26 18:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,72,22.472,22.2427,22.0387,stable,22.676,18.0,1080.0,22.772,22.8653,23.012,23.144,22.8867,-0.09600000000000009,22.895,22.772,23.012,0.08799798293100279,23.0118375,22.772,23.164,0.13424011078627016,23.01145,22.772,23.164,0.12041730564965689,-0.08000000000000067,-0.053142857142857124
2012-03-26 18:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,73,22.364,22.1413,21.9133,stable,22.5787,18.0,1095.0,22.676,22.772,22.9307,23.164,22.98,-0.09729999999999706,22.811,22.676,22.9307,0.09620626278951123,22.9533375,22.676,23.164,0.16282857502265663,22.993891666666666,22.676,23.164,0.14923932936890016,-0.08490000000000109,-0.06971428571428616
2012-03-26 18:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,74,22.2427,22.0387,21.8173,stable,22.472,18.0,1110.0,22.5787,22.676,22.8653,23.128,23.06,-0.10670000000000002,22.723000000000003,22.5787,22.8653,0.1068664821163468,22.880175,22.5787,23.128,0.1820912254205492,22.960449999999998,22.5787,23.164,0.18842317842184678,-0.09553333333333332,-0.0784714285714284
2012-03-26 18:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,75,22.1413,21.9133,21.6947,stable,22.364,18.0,1125.0,22.472,22.5787,22.772,23.0787,23.116,-0.10800000000000054,22.624675,22.472,22.772,0.11153728916789421,22.798175,22.472,23.0787,0.1989520403895257,22.911450000000002,22.472,23.164,0.22838212313268433,-0.09999999999999905,-0.08667142857142858
2012-03-26 19:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,76,22.0387,21.8173,21.5787,stable,22.2427,19.0,1140.0,22.364,22.472,22.676,23.012,23.144,-0.12130000000000152,22.522675,22.364,22.676,0.11661160694768793,22.7088375,22.364,23.012,0.2129024009820075,22.848783333333333,22.364,23.164,0.2640448504619691,-0.1039999999999992,-0.09257142857142853
2012-03-26 19:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,77,21.9133,21.6947,21.4613,stable,22.1413,19.0,1155.0,22.2427,22.364,22.5787,22.9307,23.164,-0.10139999999999816,22.414350000000002,22.2427,22.5787,0.12483317868228096,22.612675,22.2427,22.9307,0.22749129516346675,22.773675,22.2427,23.164,0.2956807375220741,-0.1120000000000007,-0.09828571428571463
2012-03-26 19:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,78,21.8173,21.5787,21.3533,stable,22.0387,19.0,1170.0,22.1413,22.2427,22.472,22.8653,23.128,-0.10260000000000247,22.305,22.1413,22.472,0.12454816337434253,22.514,22.1413,22.8653,0.2390551087095799,22.68845,22.1413,23.128,0.31747836015483083,-0.1102333333333334,-0.10342857142857145
2012-03-26 19:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,79,21.6947,21.4613,21.2187,stable,21.9133,19.0,1185.0,22.0387,22.1413,22.364,22.772,23.0787,-0.12539999999999907,22.196675,22.0387,22.364,0.12055957811356917,22.410675,22.0387,22.772,0.24348221572662446,22.597675,22.0387,23.0787,0.3341157187885713,-0.10843333333333405,-0.10475714285714284
2012-03-26 20:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,80,21.5787,21.3533,21.096,stable,21.8173,20.0,1200.0,21.9133,22.0387,22.2427,22.676,23.012,-0.09600000000000009,22.084,21.9133,22.2427,0.12212653274338689,22.3033375,21.9133,22.676,0.24973088984723932,22.500558333333334,21.9133,23.012,0.3492138897063364,-0.1097999999999999,-0.10895714285714268
2012-03-26 20:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,81,21.4613,21.2187,20.984,stable,21.6947,20.0,1215.0,21.8173,21.9133,22.1413,22.5787,22.9307,-0.12259999999999849,21.97765,21.8173,22.1413,0.12284285693487179,22.195999999999998,21.8173,22.5787,0.25102503361246953,22.401,21.8173,22.9307,0.35936647033348007,-0.10800000000000054,-0.10877142857142884
2012-03-26 20:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,82,21.3533,21.096,20.8533,stable,21.5787,20.0,1230.0,21.6947,21.8173,22.0387,22.472,22.8653,-0.11599999999999966,21.866,21.6947,22.0387,0.12627149321965084,22.0855,21.6947,22.472,0.252801537772495,22.298000000000002,21.6947,22.8653,0.36976351902256027,-0.11466666666666588,-0.1110428571428572
2012-03-26 20:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,83,21.2187,20.984,20.7373,stable,21.4613,20.0,1245.0,21.5787,21.6947,21.9133,22.364,22.772,-0.11739999999999995,21.750999999999998,21.5787,21.9133,0.12608921444723045,21.9738375,21.5787,22.364,0.2547019873182863,22.190783333333332,21.5787,22.772,0.3762001857019376,-0.11153333333333275,-0.11218571428571421
2012-03-26 21:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,84,21.096,20.8533,20.62,cooling,21.3533,21.0,1260.0,21.4613,21.5787,21.8173,22.2427,22.676,-0.10800000000000054,21.638,21.4613,21.8173,0.13238462901681214,21.860999999999997,21.4613,22.2427,0.25680593840511273,22.081558333333334,21.4613,22.676,0.38182575314381567,-0.11866666666666603,-0.11162857142857112
2012-03-26 21:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,85,20.984,20.7373,20.494,stable,21.2187,21.0,1275.0,21.3533,21.4613,21.6947,22.1413,22.5787,-0.1346000000000025,21.522,21.3533,21.6947,0.12765613968751544,21.749825,21.3533,22.1413,0.25999511413702914,21.971333333333334,21.3533,22.5787,0.3852159098767583,-0.11380000000000005,-0.11257142857142861
2012-03-26 21:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,86,20.8533,20.62,20.3633,stable,21.096,21.0,1290.0,21.2187,21.3533,21.5787,22.0387,22.472,-0.12269999999999825,21.403,21.2187,21.5787,0.13295296160642026,21.6345,21.2187,22.0387,0.26533514656020074,21.858,21.2187,22.472,0.38988512196965575,-0.120000000000001,-0.11714285714285719
2012-03-26 21:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,87,20.7373,20.494,20.2313,stable,20.984,21.0,1305.0,21.096,21.2187,21.4613,21.9133,22.364,-0.11199999999999832,21.282325,21.096,21.4613,0.13769045673145924,21.5166625,21.096,21.9133,0.2689658711507276,21.743333333333336,21.096,22.364,0.39475641927081884,-0.12176666666666709,-0.11675714285714278
2012-03-26 22:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,88,20.62,20.3633,20.108,stable,20.8533,22.0,1320.0,20.984,21.096,21.3533,21.8173,22.2427,-0.13070000000000093,21.163,20.984,21.3533,0.13770128902779893,21.4005,20.984,21.8173,0.2732213708700626,21.628333333333334,20.984,22.2427,0.39818877083889204,-0.1230999999999997,-0.11904285714285681
2012-03-26 22:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,89,20.494,20.2313,19.9907,cooling,20.7373,22.0,1335.0,20.8533,20.984,21.2187,21.6947,22.1413,-0.11599999999999966,21.038,20.8533,21.2187,0.13513565406626551,21.28,20.8533,21.6947,0.27539583784093963,21.51255,20.8533,22.1413,0.4046616354025111,-0.12179999999999917,-0.12020000000000002
2012-03-27 03:00:00,t15_20120327,train,EXTERNAL_DERIVED_BENCHMARK,False,12,18.17,17.9193,17.7013,cooling,18.4207,3.0,180.0,18.5413,18.656,18.8973,19.3673,19.8553,-0.1205999999999996,18.71715,18.5413,18.8973,0.13261644882892673,18.9534,18.5413,19.3673,0.27216839456483805,19.19525833333333,18.5413,19.8553,0.41505341314569294,-0.11866666666666721,-0.11800000000000008
2012-03-27 03:15:00,t15_20120327,train,EXTERNAL_DERIVED_BENCHMARK,False,13,18.0367,17.81,17.596,stable,18.2967,3.0,195.0,18.4207,18.5413,18.774,19.2573,19.7413,-0.12399999999999878,18.598,18.4207,18.774,0.13132990900779073,18.835075,18.4207,19.2573,0.27227162792880577,19.075708333333335,18.4207,19.7413,0.4143278904006942,-0.11776666666666695,-0.11951428571428581
