timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-03-21T03:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,734,12.1233,11.9267,9.0,10.9133,45.824,61.2853,81.5707,202.752,203.787,11.5073,13.7853,0.0,0.694,0.202667,0.0,0.0,0.0,-3.25067,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T03:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,735,12.1333,11.92,9.0,10.8627,45.3813,61.056,82.192,202.827,204.235,11.6053,13.916,0.0,0.65,0.223333,0.0,0.0,0.0,-3.10733,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T03:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,736,12.1167,11.9033,9.0,10.7767,46.4533,60.736,82.544,202.88,204.117,11.6867,13.2,0.0,0.826,0.036,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T03:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,737,12.0933,11.89,9.0,10.7933,46.872,60.68,82.3627,202.88,203.787,11.6053,13.948,0.0,0.958,0.222667,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T04:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,738,12.09,11.8767,8.8,10.844,46.8853,60.4293,81.9253,202.816,203.915,11.6053,13.5907,0.0,0.87,0.813333,0.0,0.0,0.0,-3.042,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T04:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,739,12.08,11.89,8.0,10.9053,48.3333,60.992,81.8187,203.445,204.469,11.524,13.688,0.0,0.826,0.458667,0.0,0.0,0.0,-3.042,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T04:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,740,12.08,11.8487,8.0,10.93,48.4933,60.8053,81.5867,202.944,204.875,11.6867,13.8507,0.0,0.826,0.111333,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T04:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,741,12.0833,11.838,8.0,10.9633,49.8027,61.0747,82.3307,203.232,205.035,11.426,13.3467,0.0,0.738,0.0386667,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T05:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,742,12.0767,11.85,8.0,10.94,49.4827,61.144,82.4587,203.765,205.408,11.7033,13.948,0.0,0.65,0.267333,0.0,0.0,0.0,-3.042,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T05:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,743,12.0767,11.838,8.0,10.836,48.8187,60.8773,82.3573,203.691,205.355,11.6867,13.7853,0.0,0.65,0.809333,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T05:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,744,12.0567,11.826,8.0,10.668,48.056,60.7467,82.24,203.84,205.248,11.6053,13.6227,0.0,0.826,0.0,0.0,0.0,0.0,-3.042,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T05:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,745,12.0353,11.8067,8.0,10.5867,47.7147,60.464,82.8747,204.064,206.005,11.524,13.932,0.0,7.856,0.174,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T06:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,746,12.032,11.7733,7.86667,10.5767,47.3413,60.2373,83.6213,204.864,206.56,11.622,13.7533,0.0,132.396,0.392667,0.0,0.0,0.0,-3.042,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T06:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,747,12.024,11.7633,7.0,10.5313,49.064,61.0587,83.04,205.557,207.253,11.768,13.5907,0.0,471.253,0.036,0.0,0.0,0.0,-0.129333,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T06:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,748,12.0,11.7367,7.0,10.4533,48.5547,61.1493,83.4347,205.205,207.52,11.2633,19.5293,0.0,611.84,0.0,0.0,616.448,265.216,10.96,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T06:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,749,11.9767,11.7267,7.0,10.3227,47.9307,60.88,83.5253,205.92,207.808,14.5493,23.584,0.0,611.968,0.0,831.488,1727.49,1569.79,25.02,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T07:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,750,11.97,11.6847,6.8,10.2433,49.0827,61.0213,83.3813,205.92,208.608,20.726,23.504,0.0,612.309,0.0386667,1842.18,1856.51,2014.21,33.0253,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T07:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,751,11.954,11.686,6.06667,10.2093,48.744,61.1013,83.328,206.592,209.76,19.524,23.4213,0.0,612.352,0.254,1763.33,1727.49,1691.65,30.6553,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T07:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,752,11.9333,11.658,6.0,10.152,49.7467,61.176,83.1787,207.616,210.56,21.67,23.4053,0.0,612.395,0.474,2179.07,2566.14,2659.33,42.4893,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T07:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,753,11.922,11.6387,6.6,10.1493,48.304,60.9493,82.4853,209.077,211.104,21.3273,23.7973,0.0,612.437,0.422667,2429.95,3211.26,2688.0,41.66,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T08:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,754,11.9247,11.6233,6.8,10.136,49.48,61.096,82.208,209.781,211.883,21.5887,23.584,0.0,612.48,1.07333,3526.66,4178.94,3820.54,64.2187,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T08:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,755,11.9087,11.62,7.0,10.128,48.9413,60.992,81.536,210.592,211.979,21.2293,23.144,0.0,612.48,1.80933,5626.88,5433.34,5555.2,95.192,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T08:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,756,11.902,11.6233,7.0,10.1493,50.6693,61.2533,80.8693,211.04,212.096,21.166,23.944,0.0,612.651,1.38,5605.38,6056.96,6487.04,109.664,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T08:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,757,11.922,11.6233,7.0,10.1567,50.576,61.168,80.2427,212.0,212.053,21.3287,23.0627,0.0,612.864,1.184,5347.33,6408.19,6766.59,114.112,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T09:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,758,11.922,11.65,7.73333,10.246,50.3413,61.2213,80.1493,211.883,211.755,24.0927,36.6427,0.0,614.08,0.707333,8744.62,27065.3,24494.8,251.573,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T09:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,759,11.986,11.748,8.0,10.4933,50.464,60.6747,78.2347,211.285,211.616,40.406,96.5227,0.0,617.963,0.458667,18397.2,62214.1,60619.4,511.499,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T09:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,760,12.066,11.89,8.0,10.9173,49.6133,59.1787,76.688,211.541,211.68,28.0173,56.816,0.0,618.261,1.424,10062.8,32341.3,32171.3,319.563,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T09:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,761,12.146,12.0113,8.53333,11.268,49.032,57.944,75.6533,212.064,211.573,23.2487,49.6693,0.0,617.024,0.590667,16153.3,23283.0,25968.6,359.819,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T10:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,762,12.286,12.1273,9.0,11.6253,47.9573,57.488,75.1787,211.808,211.424,27.136,53.0667,0.0,618.005,0.256667,18583.6,26787.8,28966.9,387.456,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T10:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,763,12.4233,12.2493,9.66667,11.9887,47.2507,57.5733,74.7333,212.128,211.424,34.6853,70.7573,0.0,618.432,0.158,19287.4,28013.9,33723.7,430.709,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T10:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,764,12.5867,12.446,11.1333,12.3453,47.0213,57.3867,74.1493,212.203,210.976,45.4947,87.0933,0.0,619.968,0.329333,19810.3,36453.0,50475.0,552.405,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T10:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,765,12.79,12.6727,12.0,12.732,46.7573,56.824,73.384,212.48,211.147,60.1013,113.752,0.0,620.48,0.918667,14513.2,34712.2,66054.8,605.717,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T11:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,766,13.0267,12.9413,12.5333,13.098,46.4907,56.1547,72.912,211.957,210.987,91.9053,121.019,0.0,621.675,1.39533,14284.8,31023.8,80871.4,779.264,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T11:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,767,13.314,13.2507,13.0,13.5493,46.2853,55.7653,72.3653,212.384,211.339,100.944,140.064,0.0,622.357,1.82333,13709.3,27904.7,92353.9,861.803,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T11:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,768,13.6167,13.5507,13.0,14.066,46.52,55.712,72.1013,212.032,210.891,99.9627,135.883,0.0,622.272,2.72267,13903.9,22730.8,86152.5,828.587,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T11:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,769,13.918,13.9167,13.0,14.5387,46.6133,55.9387,71.1413,212.192,218.571,94.0573,125.771,0.0,622.144,1.50667,14320.6,20094.0,81258.5,818.933,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T12:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,770,14.2473,15.1893,13.0,14.9273,47.888,55.9227,70.3333,214.272,272.576,105.139,162.965,0.0,621.845,2.13267,15988.7,13796.4,92310.2,869.632,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T12:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,771,14.528,15.706,13.0,15.2093,46.8187,53.2827,70.4907,216.736,246.091,86.0987,130.235,0.0,621.12,2.276,19476.1,10148.2,85400.9,808.363,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T12:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,772,14.7947,15.814,13.0,15.542,46.1573,56.1227,70.216,220.011,318.592,83.8267,138.763,0.0,621.248,2.43267,25777.5,10837.0,95180.1,860.672,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T12:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,773,15.0667,16.3827,13.7333,15.8073,46.0027,57.8453,69.8773,224.235,463.317,81.8027,125.083,0.0,620.864,3.17733,27796.8,9081.86,95163.7,817.28,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T13:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,774,15.3207,16.4167,14.0,16.0647,45.7547,56.168,69.336,229.92,382.976,81.9813,124.544,0.0,619.925,2.458,36798.5,8279.04,93601.8,799.36,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T13:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,775,15.5487,16.4647,14.0,16.3113,45.6507,56.2027,68.9173,235.52,322.549,81.8213,112.091,0.0,619.627,2.98467,48696.0,8121.34,89735.2,785.579,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T13:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,776,15.7993,16.5753,14.0,16.566,45.7787,56.024,68.72,237.632,282.4,81.584,113.232,0.0,619.328,2.57667,61497.3,8314.88,85243.2,767.317,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T13:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,777,16.0227,16.698,14.0,16.8107,45.6747,56.0,68.2933,238.581,263.445,81.7413,113.093,0.0,619.2,2.838,72439.1,8429.57,80713.0,746.624,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T14:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,778,16.2587,16.7973,13.8667,17.122,46.016,55.9893,67.9787,237.685,242.411,67.3973,93.088,0.0,619.115,2.878,80633.9,8572.93,76111.9,723.285,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T14:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,779,16.4933,16.916,13.0,17.4013,46.8693,56.144,67.368,235.968,231.2,49.552,80.6667,0.0,618.816,2.37533,84742.1,8580.1,69909.2,673.771,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T14:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,780,16.7307,16.97,13.0,17.5967,48.1147,56.1893,66.7573,233.877,229.696,55.472,83.44,0.0,618.987,1.984,93503.5,9569.28,69528.2,688.128,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T14:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,781,16.912,17.0593,13.0,17.7133,48.8827,56.272,66.2027,231.787,221.813,51.6667,62.072,0.0,619.499,2.326,94978.0,10106.9,64536.6,661.653,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T15:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,782,17.086,17.11,13.0,17.792,52.0507,56.4693,65.8987,226.656,225.696,44.1253,52.744,0.0,618.731,2.45467,93225.0,9533.44,52407.0,595.605,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T15:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,783,17.2727,17.352,13.7333,17.7367,53.1413,56.9173,65.248,227.968,277.92,41.516,43.28,0.0,618.347,2.026,91761.3,9354.24,45681.3,561.301,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T15:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,784,17.4527,17.6113,14.0,17.6733,55.728,57.448,65.2533,237.824,305.408,37.1893,35.0613,0.0,618.219,2.00267,85927.3,8694.78,36102.8,509.547,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T15:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,785,17.5873,17.7367,13.2667,17.586,55.848,57.6347,65.4427,245.216,302.368,31.2893,25.3413,0.0,617.877,1.89533,92225.5,8250.37,28599.6,459.968,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T16:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,786,17.6767,17.7447,13.2,17.416,56.712,58.032,65.656,240.48,266.763,27.2693,28.64,0.0,617.664,2.19467,86048.8,7576.58,21907.1,404.245,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T16:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,787,17.604,17.5073,13.0,17.184,58.5307,58.9413,66.264,222.891,228.789,20.9847,23.9093,0.0,617.195,2.06067,74290.5,6651.9,14806.4,317.285,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T16:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,788,17.5533,17.3927,13.3333,16.9753,58.7227,59.3067,66.6373,215.424,219.253,21.0673,22.5867,0.0,616.853,1.84,59438.8,5526.53,10213.0,228.333,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T16:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,789,17.4967,17.28,14.0,16.728,58.6453,59.248,66.9493,213.163,215.264,21.1653,23.5213,0.0,616.128,1.83333,51586.4,5218.3,8249.0,191.803,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T17:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,790,17.442,17.2067,14.0,16.518,58.7307,59.3067,67.1253,211.691,213.525,21.084,23.3227,0.0,615.829,1.566,42681.3,4401.15,6300.67,142.091,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T17:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,791,17.3613,17.1067,14.0,16.3367,58.2373,59.072,67.048,212.821,214.165,21.2467,23.6027,0.0,614.528,1.18467,3892.22,1419.26,1842.18,38.3507,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T17:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,792,17.2713,17.0067,14.0,16.1513,58.592,59.4667,67.368,212.747,213.643,21.1487,23.9093,0.0,613.845,1.12333,3060.74,1175.55,1404.93,29.7427,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
